NUEVO_ID,NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_original_label,true_original_encoded,true_binary_label,true_binary_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_label,pred_binary_encoded,decision_threshold,hcp_fold,model_name
14983,14983,SEG_B,3,SEG_B,1,SEG_BC,1,0.02697299258321928,0.9730270074167807,SEG_BC,1,0.45,3,HistGradientBoosting
14989,14989,SEG_B,3,SEG_B,1,SEG_BC,1,0.658175404907719,0.341824595092281,SEG_A,0,0.45,3,HistGradientBoosting
14990,14990,SEG_A,3,SEG_A,0,SEG_A,0,0.8204662965757978,0.17953370342420222,SEG_A,0,0.45,3,HistGradientBoosting
14994,14994,SEG_A,3,SEG_A,0,SEG_A,0,0.6225882829146598,0.3774117170853402,SEG_A,0,0.45,3,HistGradientBoosting
14999,14999,SEG_A,3,SEG_A,0,SEG_A,0,0.05603630306109797,0.943963696938902,SEG_BC,1,0.45,3,HistGradientBoosting
15001,15001,SEG_B,3,SEG_B,1,SEG_BC,1,0.013949052298407039,0.986050947701593,SEG_BC,1,0.45,3,HistGradientBoosting
15021,15021,SEG_A,3,SEG_A,0,SEG_A,0,0.9239531992113554,0.07604680078864454,SEG_A,0,0.45,3,HistGradientBoosting
15034,15034,SEG_A,3,SEG_A,0,SEG_A,0,0.9154000115329894,0.08459998846701051,SEG_A,0,0.45,3,HistGradientBoosting
15037,15037,SEG_A,3,SEG_A,0,SEG_A,0,0.8681964535844555,0.13180354641554445,SEG_A,0,0.45,3,HistGradientBoosting
15048,15048,SEG_B,3,SEG_B,1,SEG_BC,1,0.9169714706437356,0.08302852935626437,SEG_A,0,0.45,3,HistGradientBoosting
15050,15050,SEG_A,3,SEG_A,0,SEG_A,0,0.8083609955319078,0.19163900446809226,SEG_A,0,0.45,3,HistGradientBoosting
15052,15052,SEG_A,3,SEG_A,0,SEG_A,0,0.9057338077626095,0.09426619223739055,SEG_A,0,0.45,3,HistGradientBoosting
15059,15059,SEG_B,3,SEG_B,1,SEG_BC,1,0.9217082848425401,0.07829171515745988,SEG_A,0,0.45,3,HistGradientBoosting
15067,15067,SEG_A,3,SEG_A,0,SEG_A,0,0.8341888281244999,0.16581117187550012,SEG_A,0,0.45,3,HistGradientBoosting
15069,15069,SEG_A,3,SEG_A,0,SEG_A,0,0.5171952981830665,0.4828047018169334,SEG_BC,1,0.45,3,HistGradientBoosting
15079,15079,SEG_A,3,SEG_A,0,SEG_A,0,0.931604441288256,0.06839555871174392,SEG_A,0,0.45,3,HistGradientBoosting
15080,15080,SEG_A,3,SEG_A,0,SEG_A,0,0.24752575370633967,0.7524742462936603,SEG_BC,1,0.45,3,HistGradientBoosting
15104,15104,SEG_A,3,SEG_A,0,SEG_A,0,0.9140008219974495,0.08599917800255057,SEG_A,0,0.45,3,HistGradientBoosting
15113,15113,SEG_A,3,SEG_A,0,SEG_A,0,0.8910958831705262,0.10890411682947375,SEG_A,0,0.45,3,HistGradientBoosting
15118,15118,SEG_A,3,SEG_A,0,SEG_A,0,0.84951264177192,0.15048735822808004,SEG_A,0,0.45,3,HistGradientBoosting
15136,15136,SEG_A,3,SEG_A,0,SEG_A,0,0.30263745931201114,0.6973625406879889,SEG_BC,1,0.45,3,HistGradientBoosting
15141,15141,SEG_A,3,SEG_A,0,SEG_A,0,0.9242566675533794,0.07574333244662051,SEG_A,0,0.45,3,HistGradientBoosting
15161,15161,SEG_A,3,SEG_A,0,SEG_A,0,0.6272552393454065,0.3727447606545935,SEG_A,0,0.45,3,HistGradientBoosting
15168,15168,SEG_A,3,SEG_A,0,SEG_A,0,0.9250543652950483,0.07494563470495175,SEG_A,0,0.45,3,HistGradientBoosting
15171,15171,SEG_B,3,SEG_B,1,SEG_BC,1,0.9141586583525032,0.0858413416474968,SEG_A,0,0.45,3,HistGradientBoosting
15173,15173,SEG_A,3,SEG_A,0,SEG_A,0,0.8757276201669503,0.12427237983304971,SEG_A,0,0.45,3,HistGradientBoosting
15175,15175,SEG_A,3,SEG_A,0,SEG_A,0,0.8863927243117674,0.11360727568823262,SEG_A,0,0.45,3,HistGradientBoosting
15201,15201,SEG_A,3,SEG_A,0,SEG_A,0,0.5241718910678331,0.47582810893216687,SEG_BC,1,0.45,3,HistGradientBoosting
15212,15212,SEG_A,3,SEG_A,0,SEG_A,0,0.857659653584939,0.14234034641506102,SEG_A,0,0.45,3,HistGradientBoosting
15226,15226,SEG_B,3,SEG_B,1,SEG_BC,1,0.09486609927608936,0.9051339007239106,SEG_BC,1,0.45,3,HistGradientBoosting
15232,15232,SEG_B,3,SEG_B,1,SEG_BC,1,0.6249009054814361,0.375099094518564,SEG_A,0,0.45,3,HistGradientBoosting
15251,15251,SEG_B,3,SEG_B,1,SEG_BC,1,0.2924739257608622,0.7075260742391378,SEG_BC,1,0.45,3,HistGradientBoosting
15259,15259,SEG_C,3,SEG_C,2,SEG_BC,1,0.40165264638445997,0.59834735361554,SEG_BC,1,0.45,3,HistGradientBoosting
15260,15260,SEG_B,3,SEG_B,1,SEG_BC,1,0.2963795126455704,0.7036204873544296,SEG_BC,1,0.45,3,HistGradientBoosting
15271,15271,SEG_B,3,SEG_B,1,SEG_BC,1,0.0326187112319728,0.9673812887680272,SEG_BC,1,0.45,3,HistGradientBoosting
15273,15273,SEG_A,3,SEG_A,0,SEG_A,0,0.9341638007313778,0.06583619926862218,SEG_A,0,0.45,3,HistGradientBoosting
15285,15285,SEG_A,3,SEG_A,0,SEG_A,0,0.8207916912601823,0.17920830873981777,SEG_A,0,0.45,3,HistGradientBoosting
15288,15288,SEG_A,3,SEG_A,0,SEG_A,0,0.747919450954962,0.25208054904503796,SEG_A,0,0.45,3,HistGradientBoosting
15309,15309,SEG_A,3,SEG_A,0,SEG_A,0,0.93384888983872,0.06615111016127989,SEG_A,0,0.45,3,HistGradientBoosting
15329,15329,SEG_A,3,SEG_A,0,SEG_A,0,0.7739771732360723,0.22602282676392765,SEG_A,0,0.45,3,HistGradientBoosting
15362,15362,SEG_A,3,SEG_A,0,SEG_A,0,0.5247458280616701,0.4752541719383299,SEG_BC,1,0.45,3,HistGradientBoosting
15366,15366,SEG_B,3,SEG_B,1,SEG_BC,1,0.2705485364932775,0.7294514635067225,SEG_BC,1,0.45,3,HistGradientBoosting
15379,15379,SEG_A,3,SEG_A,0,SEG_A,0,0.8019186882663164,0.19808131173368362,SEG_A,0,0.45,3,HistGradientBoosting
15382,15382,SEG_A,3,SEG_A,0,SEG_A,0,0.36478226553728665,0.6352177344627133,SEG_BC,1,0.45,3,HistGradientBoosting
15383,15383,SEG_A,3,SEG_A,0,SEG_A,0,0.16866191030458544,0.8313380896954146,SEG_BC,1,0.45,3,HistGradientBoosting
15389,15389,SEG_A,3,SEG_A,0,SEG_A,0,0.6608701765533433,0.33912982344665665,SEG_A,0,0.45,3,HistGradientBoosting
15395,15395,SEG_B,3,SEG_B,1,SEG_BC,1,0.2879118153441569,0.7120881846558431,SEG_BC,1,0.45,3,HistGradientBoosting
15404,15404,SEG_A,3,SEG_A,0,SEG_A,0,0.26343677170546453,0.7365632282945355,SEG_BC,1,0.45,3,HistGradientBoosting
15446,15446,SEG_B,3,SEG_B,1,SEG_BC,1,0.18044016102049576,0.8195598389795042,SEG_BC,1,0.45,3,HistGradientBoosting
15457,15457,SEG_A,3,SEG_A,0,SEG_A,0,0.7404227610360683,0.25957723896393164,SEG_A,0,0.45,3,HistGradientBoosting
15458,15458,SEG_B,3,SEG_B,1,SEG_BC,1,0.26311304641454636,0.7368869535854536,SEG_BC,1,0.45,3,HistGradientBoosting
15489,15489,SEG_B,3,SEG_B,1,SEG_BC,1,0.007246720435245102,0.9927532795647549,SEG_BC,1,0.45,3,HistGradientBoosting
15505,15505,SEG_B,3,SEG_B,1,SEG_BC,1,0.24412252288060865,0.7558774771193913,SEG_BC,1,0.45,3,HistGradientBoosting
15538,15538,SEG_A,3,SEG_A,0,SEG_A,0,0.9121335233138707,0.08786647668612932,SEG_A,0,0.45,3,HistGradientBoosting
15539,15539,SEG_A,3,SEG_A,0,SEG_A,0,0.888460085208056,0.111539914791944,SEG_A,0,0.45,3,HistGradientBoosting
15586,15586,SEG_A,3,SEG_A,0,SEG_A,0,0.907492207616936,0.09250779238306393,SEG_A,0,0.45,3,HistGradientBoosting
15587,15587,SEG_B,3,SEG_B,1,SEG_BC,1,0.00808613855663265,0.9919138614433674,SEG_BC,1,0.45,3,HistGradientBoosting
15601,15601,SEG_A,3,SEG_A,0,SEG_A,0,0.916636142316274,0.083363857683726,SEG_A,0,0.45,3,HistGradientBoosting
15679,15679,SEG_A,3,SEG_A,0,SEG_A,0,0.7675270780116311,0.2324729219883689,SEG_A,0,0.45,3,HistGradientBoosting
15783,15783,SEG_A,3,SEG_A,0,SEG_A,0,0.1826928274994173,0.8173071725005827,SEG_BC,1,0.45,3,HistGradientBoosting
15790,15790,SEG_A,3,SEG_A,0,SEG_A,0,0.9178048857893479,0.08219511421065201,SEG_A,0,0.45,3,HistGradientBoosting
15849,15849,SEG_B,3,SEG_B,1,SEG_BC,1,0.05039222019847711,0.9496077798015229,SEG_BC,1,0.45,3,HistGradientBoosting
15865,15865,SEG_A,3,SEG_A,0,SEG_A,0,0.8757749541649626,0.1242250458350374,SEG_A,0,0.45,3,HistGradientBoosting
15949,15949,SEG_B,3,SEG_B,1,SEG_BC,1,0.7615644610141171,0.23843553898588285,SEG_A,0,0.45,3,HistGradientBoosting
15957,15957,SEG_A,3,SEG_A,0,SEG_A,0,0.7985535684592198,0.2014464315407803,SEG_A,0,0.45,3,HistGradientBoosting
15990,15990,SEG_C,3,SEG_C,2,SEG_BC,1,0.4524720907422829,0.5475279092577171,SEG_BC,1,0.45,3,HistGradientBoosting
16008,16008,SEG_A,3,SEG_A,0,SEG_A,0,0.8221044309999291,0.17789556900007084,SEG_A,0,0.45,3,HistGradientBoosting
16032,16032,SEG_A,3,SEG_A,0,SEG_A,0,0.35269083671844603,0.647309163281554,SEG_BC,1,0.45,3,HistGradientBoosting
16037,16037,SEG_A,3,SEG_A,0,SEG_A,0,0.7614393969597745,0.23856060304022553,SEG_A,0,0.45,3,HistGradientBoosting
16045,16045,SEG_A,3,SEG_A,0,SEG_A,0,0.07556870826142159,0.9244312917385784,SEG_BC,1,0.45,3,HistGradientBoosting
16049,16049,SEG_A,3,SEG_A,0,SEG_A,0,0.89074236572377,0.10925763427622999,SEG_A,0,0.45,3,HistGradientBoosting
16100,16100,SEG_B,3,SEG_B,1,SEG_BC,1,0.014477517627843661,0.9855224823721563,SEG_BC,1,0.45,3,HistGradientBoosting
16130,16130,SEG_A,3,SEG_A,0,SEG_A,0,0.936082886111102,0.06391711388889794,SEG_A,0,0.45,3,HistGradientBoosting
16146,16146,SEG_A,3,SEG_A,0,SEG_A,0,0.9058921188793265,0.09410788112067348,SEG_A,0,0.45,3,HistGradientBoosting
16163,16163,SEG_B,3,SEG_B,1,SEG_BC,1,0.3900060415357772,0.6099939584642228,SEG_BC,1,0.45,3,HistGradientBoosting
16183,16183,SEG_A,3,SEG_A,0,SEG_A,0,0.8725355505476982,0.1274644494523019,SEG_A,0,0.45,3,HistGradientBoosting
16189,16189,SEG_A,3,SEG_A,0,SEG_A,0,0.8230671078200674,0.17693289217993255,SEG_A,0,0.45,3,HistGradientBoosting
16200,16200,SEG_A,3,SEG_A,0,SEG_A,0,0.8421542531009617,0.15784574689903833,SEG_A,0,0.45,3,HistGradientBoosting
16212,16212,SEG_A,3,SEG_A,0,SEG_A,0,0.019732087619222405,0.9802679123807776,SEG_BC,1,0.45,3,HistGradientBoosting
16242,16242,SEG_A,3,SEG_A,0,SEG_A,0,0.8716889124132763,0.12831108758672372,SEG_A,0,0.45,3,HistGradientBoosting
16243,16243,SEG_A,3,SEG_A,0,SEG_A,0,0.8527522564206681,0.14724774357933193,SEG_A,0,0.45,3,HistGradientBoosting
16274,16274,SEG_B,3,SEG_B,1,SEG_BC,1,0.010848931654575122,0.9891510683454249,SEG_BC,1,0.45,3,HistGradientBoosting
16277,16277,SEG_B,3,SEG_B,1,SEG_BC,1,0.6534841995970724,0.3465158004029276,SEG_A,0,0.45,3,HistGradientBoosting
16301,16301,SEG_C,3,SEG_C,2,SEG_BC,1,0.5937290168316033,0.4062709831683967,SEG_A,0,0.45,3,HistGradientBoosting
16307,16307,SEG_A,3,SEG_A,0,SEG_A,0,0.7870009013111176,0.21299909868888248,SEG_A,0,0.45,3,HistGradientBoosting
16309,16309,SEG_B,3,SEG_B,1,SEG_BC,1,0.0980772286207987,0.9019227713792013,SEG_BC,1,0.45,3,HistGradientBoosting
16312,16312,SEG_B,3,SEG_B,1,SEG_BC,1,0.5959779447122548,0.40402205528774515,SEG_A,0,0.45,3,HistGradientBoosting
16313,16313,SEG_B,3,SEG_B,1,SEG_BC,1,0.698737165792084,0.301262834207916,SEG_A,0,0.45,3,HistGradientBoosting
16319,16319,SEG_A,3,SEG_A,0,SEG_A,0,0.7308075257726909,0.2691924742273091,SEG_A,0,0.45,3,HistGradientBoosting
16320,16320,SEG_B,3,SEG_B,1,SEG_BC,1,0.3363959269668112,0.6636040730331888,SEG_BC,1,0.45,3,HistGradientBoosting
16363,16363,SEG_A,3,SEG_A,0,SEG_A,0,0.867310642236872,0.13268935776312796,SEG_A,0,0.45,3,HistGradientBoosting
16378,16378,SEG_B,3,SEG_B,1,SEG_BC,1,0.12609409197871924,0.8739059080212808,SEG_BC,1,0.45,3,HistGradientBoosting
16390,16390,SEG_C,3,SEG_C,2,SEG_BC,1,0.7884457027690589,0.2115542972309411,SEG_A,0,0.45,3,HistGradientBoosting
16393,16393,SEG_A,3,SEG_A,0,SEG_A,0,0.7313129982465812,0.26868700175341875,SEG_A,0,0.45,3,HistGradientBoosting
16424,16424,SEG_A,3,SEG_A,0,SEG_A,0,0.8549840185013979,0.145015981498602,SEG_A,0,0.45,3,HistGradientBoosting
16443,16443,SEG_A,3,SEG_A,0,SEG_A,0,0.8708650513065291,0.12913494869347084,SEG_A,0,0.45,3,HistGradientBoosting
16464,16464,SEG_A,3,SEG_A,0,SEG_A,0,0.9138617495735877,0.08613825042641234,SEG_A,0,0.45,3,HistGradientBoosting
16480,16480,SEG_A,3,SEG_A,0,SEG_A,0,0.7481004909621326,0.2518995090378674,SEG_A,0,0.45,3,HistGradientBoosting
16489,16489,SEG_A,3,SEG_A,0,SEG_A,0,0.7785452462374872,0.22145475376251275,SEG_A,0,0.45,3,HistGradientBoosting
16503,16503,SEG_A,3,SEG_A,0,SEG_A,0,0.020062837822506174,0.9799371621774938,SEG_BC,1,0.45,3,HistGradientBoosting
16508,16508,SEG_B,3,SEG_B,1,SEG_BC,1,0.029558636329236054,0.970441363670764,SEG_BC,1,0.45,3,HistGradientBoosting
16509,16509,SEG_A,3,SEG_A,0,SEG_A,0,0.7448478379666169,0.2551521620333831,SEG_A,0,0.45,3,HistGradientBoosting
16520,16520,SEG_A,3,SEG_A,0,SEG_A,0,0.7790998504706258,0.22090014952937423,SEG_A,0,0.45,3,HistGradientBoosting
16533,16533,SEG_A,3,SEG_A,0,SEG_A,0,0.6713802937646286,0.3286197062353714,SEG_A,0,0.45,3,HistGradientBoosting
16577,16577,SEG_B,3,SEG_B,1,SEG_BC,1,0.5992997269116195,0.4007002730883805,SEG_A,0,0.45,3,HistGradientBoosting
16586,16586,SEG_B,3,SEG_B,1,SEG_BC,1,0.6300305863215707,0.3699694136784293,SEG_A,0,0.45,3,HistGradientBoosting
16598,16598,SEG_A,3,SEG_A,0,SEG_A,0,0.9343451299328747,0.06565487006712538,SEG_A,0,0.45,3,HistGradientBoosting
16608,16608,SEG_B,3,SEG_B,1,SEG_BC,1,0.8636949085793957,0.13630509142060432,SEG_A,0,0.45,3,HistGradientBoosting
16641,16641,SEG_B,3,SEG_B,1,SEG_BC,1,0.38215319955369764,0.6178468004463024,SEG_BC,1,0.45,3,HistGradientBoosting
16673,16673,SEG_B,3,SEG_B,1,SEG_BC,1,0.07407167641078971,0.9259283235892103,SEG_BC,1,0.45,3,HistGradientBoosting
16689,16689,SEG_A,3,SEG_A,0,SEG_A,0,0.7306052002593887,0.2693947997406113,SEG_A,0,0.45,3,HistGradientBoosting
16702,16702,SEG_A,3,SEG_A,0,SEG_A,0,0.9290819295286397,0.07091807047136033,SEG_A,0,0.45,3,HistGradientBoosting
16713,16713,SEG_A,3,SEG_A,0,SEG_A,0,0.8433310981315489,0.15666890186845103,SEG_A,0,0.45,3,HistGradientBoosting
16714,16714,SEG_A,3,SEG_A,0,SEG_A,0,0.9247243493340789,0.07527565066592111,SEG_A,0,0.45,3,HistGradientBoosting
16719,16719,SEG_A,3,SEG_A,0,SEG_A,0,0.38149731992454816,0.6185026800754518,SEG_BC,1,0.45,3,HistGradientBoosting
16766,16766,SEG_B,3,SEG_B,1,SEG_BC,1,0.3416272847134485,0.6583727152865515,SEG_BC,1,0.45,3,HistGradientBoosting
16770,16770,SEG_B,3,SEG_B,1,SEG_BC,1,0.528618269093694,0.4713817309063059,SEG_BC,1,0.45,3,HistGradientBoosting
16791,16791,SEG_A,3,SEG_A,0,SEG_A,0,0.890694308788545,0.1093056912114549,SEG_A,0,0.45,3,HistGradientBoosting
16792,16792,SEG_A,3,SEG_A,0,SEG_A,0,0.9214465594984105,0.07855344050158954,SEG_A,0,0.45,3,HistGradientBoosting
16796,16796,SEG_A,3,SEG_A,0,SEG_A,0,0.8440837667323422,0.1559162332676578,SEG_A,0,0.45,3,HistGradientBoosting
16837,16837,SEG_A,3,SEG_A,0,SEG_A,0,0.9502746514657032,0.049725348534296804,SEG_A,0,0.45,3,HistGradientBoosting
16866,16866,SEG_A,3,SEG_A,0,SEG_A,0,0.6530078921884328,0.34699210781156714,SEG_A,0,0.45,3,HistGradientBoosting
16889,16889,SEG_A,3,SEG_A,0,SEG_A,0,0.940267724426288,0.059732275573711996,SEG_A,0,0.45,3,HistGradientBoosting
16892,16892,SEG_A,3,SEG_A,0,SEG_A,0,0.8972297130656401,0.1027702869343598,SEG_A,0,0.45,3,HistGradientBoosting
16898,16898,SEG_A,3,SEG_A,0,SEG_A,0,0.9228243552098272,0.07717564479017278,SEG_A,0,0.45,3,HistGradientBoosting
16903,16903,SEG_A,3,SEG_A,0,SEG_A,0,0.9309003029044242,0.06909969709557581,SEG_A,0,0.45,3,HistGradientBoosting
16906,16906,SEG_A,3,SEG_A,0,SEG_A,0,0.8756404757853473,0.12435952421465264,SEG_A,0,0.45,3,HistGradientBoosting
16930,16930,SEG_A,3,SEG_A,0,SEG_A,0,0.9393813984525374,0.0606186015474626,SEG_A,0,0.45,3,HistGradientBoosting
16965,16965,SEG_A,3,SEG_A,0,SEG_A,0,0.5869249991014756,0.4130750008985245,SEG_A,0,0.45,3,HistGradientBoosting
16972,16972,SEG_A,3,SEG_A,0,SEG_A,0,0.8279315208257163,0.17206847917428372,SEG_A,0,0.45,3,HistGradientBoosting
16996,16996,SEG_A,3,SEG_A,0,SEG_A,0,0.8823222267451665,0.11767777325483353,SEG_A,0,0.45,3,HistGradientBoosting
17007,17007,SEG_A,3,SEG_A,0,SEG_A,0,0.942684435687124,0.05731556431287602,SEG_A,0,0.45,3,HistGradientBoosting
17047,17047,SEG_B,3,SEG_B,1,SEG_BC,1,0.5588668487787558,0.44113315122124414,SEG_A,0,0.45,3,HistGradientBoosting
17068,17068,SEG_B,3,SEG_B,1,SEG_BC,1,0.006801321348872125,0.9931986786511279,SEG_BC,1,0.45,3,HistGradientBoosting
17087,17087,SEG_A,3,SEG_A,0,SEG_A,0,0.8170122272719824,0.18298777272801758,SEG_A,0,0.45,3,HistGradientBoosting
17119,17119,SEG_A,3,SEG_A,0,SEG_A,0,0.9158294344345936,0.0841705655654064,SEG_A,0,0.45,3,HistGradientBoosting
17180,17180,SEG_B,3,SEG_B,1,SEG_BC,1,0.2969995025709551,0.7030004974290449,SEG_BC,1,0.45,3,HistGradientBoosting
17208,17208,SEG_B,3,SEG_B,1,SEG_BC,1,0.4364091702991665,0.5635908297008335,SEG_BC,1,0.45,3,HistGradientBoosting
17213,17213,SEG_B,3,SEG_B,1,SEG_BC,1,0.5889550687566072,0.41104493124339275,SEG_A,0,0.45,3,HistGradientBoosting
17222,17222,SEG_B,3,SEG_B,1,SEG_BC,1,0.878711769150954,0.12128823084904602,SEG_A,0,0.45,3,HistGradientBoosting
17227,17227,SEG_A,3,SEG_A,0,SEG_A,0,0.8514582139246663,0.14854178607533375,SEG_A,0,0.45,3,HistGradientBoosting
17231,17231,SEG_A,3,SEG_A,0,SEG_A,0,0.8109943934589856,0.18900560654101436,SEG_A,0,0.45,3,HistGradientBoosting
17248,17248,SEG_A,3,SEG_A,0,SEG_A,0,0.8718239556065328,0.12817604439346716,SEG_A,0,0.45,3,HistGradientBoosting
17284,17284,SEG_B,3,SEG_B,1,SEG_BC,1,0.9057935510812579,0.09420644891874208,SEG_A,0,0.45,3,HistGradientBoosting
17299,17299,SEG_A,3,SEG_A,0,SEG_A,0,0.9000851637685419,0.0999148362314581,SEG_A,0,0.45,3,HistGradientBoosting
17338,17338,SEG_B,3,SEG_B,1,SEG_BC,1,0.011703575442536196,0.9882964245574638,SEG_BC,1,0.45,3,HistGradientBoosting
17339,17339,SEG_A,3,SEG_A,0,SEG_A,0,0.9237922486502987,0.07620775134970124,SEG_A,0,0.45,3,HistGradientBoosting
17365,17365,SEG_B,3,SEG_B,1,SEG_BC,1,0.9131102512245297,0.08688974877547025,SEG_A,0,0.45,3,HistGradientBoosting
17384,17384,SEG_A,3,SEG_A,0,SEG_A,0,0.7051331351137038,0.2948668648862962,SEG_A,0,0.45,3,HistGradientBoosting
17413,17413,SEG_A,3,SEG_A,0,SEG_A,0,0.41600263432893836,0.5839973656710616,SEG_BC,1,0.45,3,HistGradientBoosting
17419,17419,SEG_B,3,SEG_B,1,SEG_BC,1,0.261105980260252,0.738894019739748,SEG_BC,1,0.45,3,HistGradientBoosting
17430,17430,SEG_B,3,SEG_B,1,SEG_BC,1,0.7880332919676433,0.2119667080323567,SEG_A,0,0.45,3,HistGradientBoosting
17435,17435,SEG_A,3,SEG_A,0,SEG_A,0,0.8390735393139177,0.16092646068608227,SEG_A,0,0.45,3,HistGradientBoosting
17441,17441,SEG_A,3,SEG_A,0,SEG_A,0,0.7167773101708893,0.2832226898291107,SEG_A,0,0.45,3,HistGradientBoosting
17473,17473,SEG_A,3,SEG_A,0,SEG_A,0,0.8424629031826473,0.1575370968173527,SEG_A,0,0.45,3,HistGradientBoosting
17479,17479,SEG_A,3,SEG_A,0,SEG_A,0,0.25754756863773987,0.7424524313622601,SEG_BC,1,0.45,3,HistGradientBoosting
17493,17493,SEG_B,3,SEG_B,1,SEG_BC,1,0.32235530233261656,0.6776446976673834,SEG_BC,1,0.45,3,HistGradientBoosting
17511,17511,SEG_A,3,SEG_A,0,SEG_A,0,0.7891662371724859,0.21083376282751404,SEG_A,0,0.45,3,HistGradientBoosting
17514,17514,SEG_A,3,SEG_A,0,SEG_A,0,0.6943589945516349,0.30564100544836514,SEG_A,0,0.45,3,HistGradientBoosting
17523,17523,SEG_A,3,SEG_A,0,SEG_A,0,0.7738490857208329,0.22615091427916714,SEG_A,0,0.45,3,HistGradientBoosting
17554,17554,SEG_A,3,SEG_A,0,SEG_A,0,0.9131227050630131,0.08687729493698688,SEG_A,0,0.45,3,HistGradientBoosting
17579,17579,SEG_A,3,SEG_A,0,SEG_A,0,0.8397200621150047,0.16027993788499523,SEG_A,0,0.45,3,HistGradientBoosting
17587,17587,SEG_A,3,SEG_A,0,SEG_A,0,0.9070347079192685,0.0929652920807315,SEG_A,0,0.45,3,HistGradientBoosting
17599,17599,SEG_A,3,SEG_A,0,SEG_A,0,0.7768906928233654,0.22310930717663463,SEG_A,0,0.45,3,HistGradientBoosting
17618,17618,SEG_A,3,SEG_A,0,SEG_A,0,0.883021378112238,0.11697862188776202,SEG_A,0,0.45,3,HistGradientBoosting
17659,17659,SEG_A,3,SEG_A,0,SEG_A,0,0.18033985563649735,0.8196601443635027,SEG_BC,1,0.45,3,HistGradientBoosting
17669,17669,SEG_B,3,SEG_B,1,SEG_BC,1,0.5582121415985876,0.44178785840141244,SEG_A,0,0.45,3,HistGradientBoosting
17759,17759,SEG_A,3,SEG_A,0,SEG_A,0,0.8225441531165983,0.17745584688340169,SEG_A,0,0.45,3,HistGradientBoosting
17817,17817,SEG_A,3,SEG_A,0,SEG_A,0,0.9365149195606447,0.06348508043935529,SEG_A,0,0.45,3,HistGradientBoosting
17830,17830,SEG_A,3,SEG_A,0,SEG_A,0,0.24989874973454818,0.7501012502654518,SEG_BC,1,0.45,3,HistGradientBoosting
17839,17839,SEG_A,3,SEG_A,0,SEG_A,0,0.2170894373337815,0.7829105626662185,SEG_BC,1,0.45,3,HistGradientBoosting
17868,17868,SEG_A,3,SEG_A,0,SEG_A,0,0.8913283951648253,0.10867160483517466,SEG_A,0,0.45,3,HistGradientBoosting
17935,17935,SEG_B,3,SEG_B,1,SEG_BC,1,0.032248514894628544,0.9677514851053715,SEG_BC,1,0.45,3,HistGradientBoosting
17950,17950,SEG_B,3,SEG_B,1,SEG_BC,1,0.05773662135453661,0.9422633786454634,SEG_BC,1,0.45,3,HistGradientBoosting
17963,17963,SEG_A,3,SEG_A,0,SEG_A,0,0.7223289231583219,0.2776710768416782,SEG_A,0,0.45,3,HistGradientBoosting
17964,17964,SEG_A,3,SEG_A,0,SEG_A,0,0.9149278805068557,0.08507211949314428,SEG_A,0,0.45,3,HistGradientBoosting
18011,18011,SEG_B,3,SEG_B,1,SEG_BC,1,0.9376402538981693,0.062359746101830656,SEG_A,0,0.45,3,HistGradientBoosting
18042,18042,SEG_A,3,SEG_A,0,SEG_A,0,0.9027692225713484,0.09723077742865165,SEG_A,0,0.45,3,HistGradientBoosting
18092,18092,SEG_A,3,SEG_A,0,SEG_A,0,0.8923174693820775,0.10768253061792259,SEG_A,0,0.45,3,HistGradientBoosting
18124,18124,SEG_A,3,SEG_A,0,SEG_A,0,0.7783689897504381,0.22163101024956186,SEG_A,0,0.45,3,HistGradientBoosting
18149,18149,SEG_A,3,SEG_A,0,SEG_A,0,0.4983337508683767,0.5016662491316233,SEG_BC,1,0.45,3,HistGradientBoosting
18181,18181,SEG_A,3,SEG_A,0,SEG_A,0,0.9019902652652961,0.09800973473470385,SEG_A,0,0.45,3,HistGradientBoosting
18185,18185,SEG_C,3,SEG_C,2,SEG_BC,1,0.07389616476045702,0.926103835239543,SEG_BC,1,0.45,3,HistGradientBoosting
18194,18194,SEG_B,3,SEG_B,1,SEG_BC,1,0.8574856704369563,0.14251432956304366,SEG_A,0,0.45,3,HistGradientBoosting
18196,18196,SEG_A,3,SEG_A,0,SEG_A,0,0.7437013589551771,0.2562986410448229,SEG_A,0,0.45,3,HistGradientBoosting
18260,18260,SEG_B,3,SEG_B,1,SEG_BC,1,0.5041326797310177,0.4958673202689822,SEG_BC,1,0.45,3,HistGradientBoosting
18286,18286,SEG_B,3,SEG_B,1,SEG_BC,1,0.02377389057205115,0.9762261094279489,SEG_BC,1,0.45,3,HistGradientBoosting
18290,18290,SEG_B,3,SEG_B,1,SEG_BC,1,0.016420977481790944,0.9835790225182091,SEG_BC,1,0.45,3,HistGradientBoosting
18310,18310,SEG_A,3,SEG_A,0,SEG_A,0,0.8622701000848652,0.1377298999151349,SEG_A,0,0.45,3,HistGradientBoosting
18330,18330,SEG_C,3,SEG_C,2,SEG_BC,1,0.03410111857171538,0.9658988814282846,SEG_BC,1,0.45,3,HistGradientBoosting
18336,18336,SEG_B,3,SEG_B,1,SEG_BC,1,0.8845278753760498,0.11547212462395014,SEG_A,0,0.45,3,HistGradientBoosting
