NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_encoded,pred_binary_label,decision_threshold,hcp_fold,model_name
20307,,-1,-1,0.9247937649558441,0.07520623504415587,0,SEG_A,0.45,-1,HistGradientBoosting
20308,,-1,-1,0.914111484321455,0.08588851567854505,0,SEG_A,0.45,-1,HistGradientBoosting
20309,,-1,-1,0.8759715745583959,0.12402842544160406,0,SEG_A,0.45,-1,HistGradientBoosting
20310,,-1,-1,0.7518410519813342,0.24815894801866575,0,SEG_A,0.45,-1,HistGradientBoosting
20312,,-1,-1,0.44937300865335084,0.5506269913466492,1,SEG_BC,0.45,-1,HistGradientBoosting
20313,,-1,-1,0.8753628494774915,0.12463715052250843,0,SEG_A,0.45,-1,HistGradientBoosting
20314,,-1,-1,0.8047412085828551,0.19525879141714492,0,SEG_A,0.45,-1,HistGradientBoosting
20315,,-1,-1,0.5754540757135707,0.4245459242864293,0,SEG_A,0.45,-1,HistGradientBoosting
20316,,-1,-1,0.6744853668439847,0.32551463315601525,0,SEG_A,0.45,-1,HistGradientBoosting
20317,,-1,-1,0.927923953310584,0.07207604668941604,0,SEG_A,0.45,-1,HistGradientBoosting
20318,,-1,-1,0.9275586676980525,0.07244133230194755,0,SEG_A,0.45,-1,HistGradientBoosting
20319,,-1,-1,0.7668471484099313,0.23315285159006874,0,SEG_A,0.45,-1,HistGradientBoosting
20320,,-1,-1,0.9254731471479642,0.07452685285203574,0,SEG_A,0.45,-1,HistGradientBoosting
20321,,-1,-1,0.8098134731505581,0.1901865268494419,0,SEG_A,0.45,-1,HistGradientBoosting
20322,,-1,-1,0.9247902222864883,0.07520977771351173,0,SEG_A,0.45,-1,HistGradientBoosting
20323,,-1,-1,0.7986534653778651,0.2013465346221349,0,SEG_A,0.45,-1,HistGradientBoosting
20324,,-1,-1,0.8719013560456021,0.12809864395439782,0,SEG_A,0.45,-1,HistGradientBoosting
20325,,-1,-1,0.9306261561064234,0.0693738438935766,0,SEG_A,0.45,-1,HistGradientBoosting
20326,,-1,-1,0.9419701012410665,0.05802989875893352,0,SEG_A,0.45,-1,HistGradientBoosting
20327,,-1,-1,0.9610132629662254,0.038986737033774616,0,SEG_A,0.45,-1,HistGradientBoosting
20328,,-1,-1,0.9022849727364539,0.09771502726354611,0,SEG_A,0.45,-1,HistGradientBoosting
20329,,-1,-1,0.893367134273029,0.10663286572697098,0,SEG_A,0.45,-1,HistGradientBoosting
20330,,-1,-1,0.9296304085638614,0.07036959143613868,0,SEG_A,0.45,-1,HistGradientBoosting
20331,,-1,-1,0.9276664894307899,0.07233351056921014,0,SEG_A,0.45,-1,HistGradientBoosting
20332,,-1,-1,0.9331352139356269,0.06686478606437304,0,SEG_A,0.45,-1,HistGradientBoosting
20333,,-1,-1,0.46420871227370175,0.5357912877262982,1,SEG_BC,0.45,-1,HistGradientBoosting
20334,,-1,-1,0.915373451107188,0.08462654889281199,0,SEG_A,0.45,-1,HistGradientBoosting
20335,,-1,-1,0.92702184420514,0.07297815579486001,0,SEG_A,0.45,-1,HistGradientBoosting
20336,,-1,-1,0.8805426489350987,0.11945735106490134,0,SEG_A,0.45,-1,HistGradientBoosting
20337,,-1,-1,0.9188747881671415,0.08112521183285844,0,SEG_A,0.45,-1,HistGradientBoosting
20338,,-1,-1,0.9258306025603631,0.07416939743963692,0,SEG_A,0.45,-1,HistGradientBoosting
20339,,-1,-1,0.9208377677853526,0.07916223221464731,0,SEG_A,0.45,-1,HistGradientBoosting
20340,,-1,-1,0.8961832624072809,0.10381673759271913,0,SEG_A,0.45,-1,HistGradientBoosting
20341,,-1,-1,0.9065179191173671,0.09348208088263293,0,SEG_A,0.45,-1,HistGradientBoosting
20342,,-1,-1,0.9340514111093826,0.06594858889061739,0,SEG_A,0.45,-1,HistGradientBoosting
20343,,-1,-1,0.9217782293361887,0.07822177066381127,0,SEG_A,0.45,-1,HistGradientBoosting
20344,,-1,-1,0.9060850461569234,0.09391495384307663,0,SEG_A,0.45,-1,HistGradientBoosting
20345,,-1,-1,0.7430059084548746,0.2569940915451254,0,SEG_A,0.45,-1,HistGradientBoosting
20346,,-1,-1,0.9199155012575649,0.08008449874243505,0,SEG_A,0.45,-1,HistGradientBoosting
20348,,-1,-1,0.8740722593520807,0.12592774064791928,0,SEG_A,0.45,-1,HistGradientBoosting
20349,,-1,-1,0.8933070677791073,0.10669293222089271,0,SEG_A,0.45,-1,HistGradientBoosting
20350,,-1,-1,0.9267612076706396,0.07323879232936033,0,SEG_A,0.45,-1,HistGradientBoosting
20351,,-1,-1,0.9144135728316903,0.0855864271683097,0,SEG_A,0.45,-1,HistGradientBoosting
20352,,-1,-1,0.917577300590661,0.08242269940933897,0,SEG_A,0.45,-1,HistGradientBoosting
20353,,-1,-1,0.6214548654970616,0.37854513450293836,0,SEG_A,0.45,-1,HistGradientBoosting
20354,,-1,-1,0.9307400567680844,0.06925994323191566,0,SEG_A,0.45,-1,HistGradientBoosting
20355,,-1,-1,0.9133887775396069,0.08661122246039309,0,SEG_A,0.45,-1,HistGradientBoosting
20356,,-1,-1,0.920277617593156,0.07972238240684405,0,SEG_A,0.45,-1,HistGradientBoosting
20357,,-1,-1,0.9237183201440147,0.07628167985598536,0,SEG_A,0.45,-1,HistGradientBoosting
20358,,-1,-1,0.9190241414476354,0.08097585855236461,0,SEG_A,0.45,-1,HistGradientBoosting
20359,,-1,-1,0.9373582115670083,0.06264178843299176,0,SEG_A,0.45,-1,HistGradientBoosting
20360,,-1,-1,0.930557254208373,0.06944274579162701,0,SEG_A,0.45,-1,HistGradientBoosting
20361,,-1,-1,0.9376095982550112,0.06239040174498872,0,SEG_A,0.45,-1,HistGradientBoosting
20362,,-1,-1,0.9241725010377965,0.07582749896220353,0,SEG_A,0.45,-1,HistGradientBoosting
20363,,-1,-1,0.9307333287016674,0.06926667129833261,0,SEG_A,0.45,-1,HistGradientBoosting
20364,,-1,-1,0.8935069401867327,0.10649305981326732,0,SEG_A,0.45,-1,HistGradientBoosting
20365,,-1,-1,0.8862422166918901,0.11375778330810997,0,SEG_A,0.45,-1,HistGradientBoosting
20366,,-1,-1,0.9153920885119234,0.08460791148807653,0,SEG_A,0.45,-1,HistGradientBoosting
20367,,-1,-1,0.9296330357643102,0.07036696423568974,0,SEG_A,0.45,-1,HistGradientBoosting
20368,,-1,-1,0.9231903042795112,0.07680969572048882,0,SEG_A,0.45,-1,HistGradientBoosting
20369,,-1,-1,0.9319792609815308,0.06802073901846915,0,SEG_A,0.45,-1,HistGradientBoosting
20370,,-1,-1,0.9289460849959221,0.07105391500407782,0,SEG_A,0.45,-1,HistGradientBoosting
20371,,-1,-1,0.9421171798202824,0.05788282017971754,0,SEG_A,0.45,-1,HistGradientBoosting
20372,,-1,-1,0.9066482702276001,0.0933517297723999,0,SEG_A,0.45,-1,HistGradientBoosting
20373,,-1,-1,0.9282104313251585,0.07178956867484154,0,SEG_A,0.45,-1,HistGradientBoosting
20374,,-1,-1,0.9294299003933425,0.07057009960665747,0,SEG_A,0.45,-1,HistGradientBoosting
20375,,-1,-1,0.9162840327574172,0.08371596724258278,0,SEG_A,0.45,-1,HistGradientBoosting
20376,,-1,-1,0.9289645380168963,0.0710354619831037,0,SEG_A,0.45,-1,HistGradientBoosting
20377,,-1,-1,0.517286275617156,0.482713724382844,1,SEG_BC,0.45,-1,HistGradientBoosting
20378,,-1,-1,0.9211351975755232,0.0788648024244768,0,SEG_A,0.45,-1,HistGradientBoosting
20379,,-1,-1,0.7848988631284295,0.21510113687157045,0,SEG_A,0.45,-1,HistGradientBoosting
20380,,-1,-1,0.9282653536346325,0.07173464636536749,0,SEG_A,0.45,-1,HistGradientBoosting
20381,,-1,-1,0.8891404422250897,0.1108595577749103,0,SEG_A,0.45,-1,HistGradientBoosting
20382,,-1,-1,0.9211744752211193,0.07882552477888072,0,SEG_A,0.45,-1,HistGradientBoosting
20383,,-1,-1,0.959968160892661,0.04003183910733896,0,SEG_A,0.45,-1,HistGradientBoosting
20384,,-1,-1,0.9099668296926512,0.0900331703073488,0,SEG_A,0.45,-1,HistGradientBoosting
20385,,-1,-1,0.796615140471766,0.203384859528234,0,SEG_A,0.45,-1,HistGradientBoosting
20386,,-1,-1,0.5454895450353809,0.4545104549646191,1,SEG_BC,0.45,-1,HistGradientBoosting
20387,,-1,-1,0.8568664183461937,0.1431335816538063,0,SEG_A,0.45,-1,HistGradientBoosting
20389,,-1,-1,0.917112413313041,0.0828875866869589,0,SEG_A,0.45,-1,HistGradientBoosting
20390,,-1,-1,0.9147816670494164,0.08521833295058356,0,SEG_A,0.45,-1,HistGradientBoosting
20391,,-1,-1,0.7322036990000477,0.26779630099995233,0,SEG_A,0.45,-1,HistGradientBoosting
20392,,-1,-1,0.9383987166805815,0.0616012833194185,0,SEG_A,0.45,-1,HistGradientBoosting
20393,,-1,-1,0.8155391808051802,0.18446081919481988,0,SEG_A,0.45,-1,HistGradientBoosting
20394,,-1,-1,0.8996879719811484,0.10031202801885161,0,SEG_A,0.45,-1,HistGradientBoosting
20395,,-1,-1,0.9023376155378448,0.09766238446215526,0,SEG_A,0.45,-1,HistGradientBoosting
20396,,-1,-1,0.9076030532832352,0.09239694671676475,0,SEG_A,0.45,-1,HistGradientBoosting
20397,,-1,-1,0.8162564701323997,0.18374352986760034,0,SEG_A,0.45,-1,HistGradientBoosting
20398,,-1,-1,0.8644995220511966,0.13550047794880343,0,SEG_A,0.45,-1,HistGradientBoosting
20399,,-1,-1,0.9188223823684109,0.08117761763158912,0,SEG_A,0.45,-1,HistGradientBoosting
20400,,-1,-1,0.7765762329214664,0.22342376707853362,0,SEG_A,0.45,-1,HistGradientBoosting
20401,,-1,-1,0.9457111931576652,0.054288806842334884,0,SEG_A,0.45,-1,HistGradientBoosting
20402,,-1,-1,0.9265611458448162,0.07343885415518382,0,SEG_A,0.45,-1,HistGradientBoosting
20403,,-1,-1,0.02459488058176018,0.9754051194182398,1,SEG_BC,0.45,-1,HistGradientBoosting
20404,,-1,-1,0.9213665531642661,0.07863344683573398,0,SEG_A,0.45,-1,HistGradientBoosting
20405,,-1,-1,0.10773977852355021,0.8922602214764498,1,SEG_BC,0.45,-1,HistGradientBoosting
20406,,-1,-1,0.36796687809595896,0.632033121904041,1,SEG_BC,0.45,-1,HistGradientBoosting
20407,,-1,-1,0.9290819295286397,0.07091807047136033,0,SEG_A,0.45,-1,HistGradientBoosting
20408,,-1,-1,0.923307145861657,0.076692854138343,0,SEG_A,0.45,-1,HistGradientBoosting
20409,,-1,-1,0.927902993183028,0.07209700681697198,0,SEG_A,0.45,-1,HistGradientBoosting
20410,,-1,-1,0.9290351699247849,0.0709648300752151,0,SEG_A,0.45,-1,HistGradientBoosting
20411,,-1,-1,0.9126014353301155,0.08739856466988445,0,SEG_A,0.45,-1,HistGradientBoosting
20412,,-1,-1,0.9365789257298432,0.06342107427015674,0,SEG_A,0.45,-1,HistGradientBoosting
20413,,-1,-1,0.9267781869273575,0.07322181307264253,0,SEG_A,0.45,-1,HistGradientBoosting
20414,,-1,-1,0.9171867729319575,0.08281322706804246,0,SEG_A,0.45,-1,HistGradientBoosting
20415,,-1,-1,0.763591082705299,0.23640891729470104,0,SEG_A,0.45,-1,HistGradientBoosting
20416,,-1,-1,0.9279277084663801,0.07207229153361991,0,SEG_A,0.45,-1,HistGradientBoosting
20417,,-1,-1,0.8906105073536627,0.10938949264633731,0,SEG_A,0.45,-1,HistGradientBoosting
20418,,-1,-1,0.9324119969719911,0.06758800302800891,0,SEG_A,0.45,-1,HistGradientBoosting
20419,,-1,-1,0.9330192452293362,0.06698075477066377,0,SEG_A,0.45,-1,HistGradientBoosting
20420,,-1,-1,0.9212493591555301,0.07875064084446992,0,SEG_A,0.45,-1,HistGradientBoosting
20421,,-1,-1,0.9244716143218114,0.07552838567818868,0,SEG_A,0.45,-1,HistGradientBoosting
20423,,-1,-1,0.8614519128543443,0.13854808714565564,0,SEG_A,0.45,-1,HistGradientBoosting
20424,,-1,-1,0.9157829993922295,0.08421700060777054,0,SEG_A,0.45,-1,HistGradientBoosting
20425,,-1,-1,0.9399478777718413,0.06005212222815871,0,SEG_A,0.45,-1,HistGradientBoosting
20426,,-1,-1,0.8977643448467871,0.10223565515321283,0,SEG_A,0.45,-1,HistGradientBoosting
20427,,-1,-1,0.8471095138905027,0.15289048610949735,0,SEG_A,0.45,-1,HistGradientBoosting
20428,,-1,-1,0.9325695220431438,0.06743047795685624,0,SEG_A,0.45,-1,HistGradientBoosting
20429,,-1,-1,0.9307090532568348,0.0692909467431652,0,SEG_A,0.45,-1,HistGradientBoosting
20430,,-1,-1,0.9093708205796798,0.09062917942032021,0,SEG_A,0.45,-1,HistGradientBoosting
20431,,-1,-1,0.8770050445800774,0.12299495541992253,0,SEG_A,0.45,-1,HistGradientBoosting
20432,,-1,-1,0.9216998941689415,0.0783001058310585,0,SEG_A,0.45,-1,HistGradientBoosting
20433,,-1,-1,0.9333845596063295,0.06661544039367054,0,SEG_A,0.45,-1,HistGradientBoosting
20434,,-1,-1,0.9369155333269984,0.06308446667300159,0,SEG_A,0.45,-1,HistGradientBoosting
20435,,-1,-1,0.9286886281399823,0.07131137186001767,0,SEG_A,0.45,-1,HistGradientBoosting
20436,,-1,-1,0.9280975535018209,0.07190244649817915,0,SEG_A,0.45,-1,HistGradientBoosting
20437,,-1,-1,0.9263323773601512,0.07366762263984881,0,SEG_A,0.45,-1,HistGradientBoosting
20438,,-1,-1,0.9430155452031689,0.05698445479683113,0,SEG_A,0.45,-1,HistGradientBoosting
20439,,-1,-1,0.6530978626878124,0.34690213731218755,0,SEG_A,0.45,-1,HistGradientBoosting
20440,,-1,-1,0.9265221187888165,0.07347788121118347,0,SEG_A,0.45,-1,HistGradientBoosting
20441,,-1,-1,0.6686629783749072,0.3313370216250928,0,SEG_A,0.45,-1,HistGradientBoosting
20442,,-1,-1,0.9130210923572107,0.08697890764278925,0,SEG_A,0.45,-1,HistGradientBoosting
20443,,-1,-1,0.9257039845063002,0.07429601549369975,0,SEG_A,0.45,-1,HistGradientBoosting
20444,,-1,-1,0.44135941839988624,0.5586405816001138,1,SEG_BC,0.45,-1,HistGradientBoosting
20445,,-1,-1,0.9064322945048833,0.09356770549511678,0,SEG_A,0.45,-1,HistGradientBoosting
20446,,-1,-1,0.9307605149256855,0.06923948507431454,0,SEG_A,0.45,-1,HistGradientBoosting
20447,,-1,-1,0.9290367319005073,0.07096326809949273,0,SEG_A,0.45,-1,HistGradientBoosting
20448,,-1,-1,0.60945166253635,0.3905483374636501,0,SEG_A,0.45,-1,HistGradientBoosting
20449,,-1,-1,0.9287206123629441,0.0712793876370559,0,SEG_A,0.45,-1,HistGradientBoosting
20450,,-1,-1,0.9240539759231172,0.07594602407688283,0,SEG_A,0.45,-1,HistGradientBoosting
20451,,-1,-1,0.9275158896738606,0.07248411032613947,0,SEG_A,0.45,-1,HistGradientBoosting
20452,,-1,-1,0.9261709862459464,0.07382901375405355,0,SEG_A,0.45,-1,HistGradientBoosting
20453,,-1,-1,0.9004643250967093,0.09953567490329074,0,SEG_A,0.45,-1,HistGradientBoosting
20454,,-1,-1,0.9300189071857872,0.06998109281421289,0,SEG_A,0.45,-1,HistGradientBoosting
20455,,-1,-1,0.8570764320645345,0.14292356793546546,0,SEG_A,0.45,-1,HistGradientBoosting
20457,,-1,-1,0.9242470573235998,0.07575294267640023,0,SEG_A,0.45,-1,HistGradientBoosting
20458,,-1,-1,0.8568018832280326,0.14319811677196737,0,SEG_A,0.45,-1,HistGradientBoosting
20459,,-1,-1,0.9449156634329897,0.05508433656701025,0,SEG_A,0.45,-1,HistGradientBoosting
20460,,-1,-1,0.9241094877821183,0.07589051221788173,0,SEG_A,0.45,-1,HistGradientBoosting
20461,,-1,-1,0.9315689794244898,0.06843102057551025,0,SEG_A,0.45,-1,HistGradientBoosting
20462,,-1,-1,0.9249055498891043,0.07509445011089563,0,SEG_A,0.45,-1,HistGradientBoosting
20463,,-1,-1,0.9281254522625243,0.07187454773747567,0,SEG_A,0.45,-1,HistGradientBoosting
20464,,-1,-1,0.9309545003837852,0.0690454996162148,0,SEG_A,0.45,-1,HistGradientBoosting
20465,,-1,-1,0.9328134704987147,0.06718652950128533,0,SEG_A,0.45,-1,HistGradientBoosting
20466,,-1,-1,0.9147500952400337,0.08524990475996634,0,SEG_A,0.45,-1,HistGradientBoosting
20467,,-1,-1,0.7947665340176016,0.20523346598239847,0,SEG_A,0.45,-1,HistGradientBoosting
20468,,-1,-1,0.9143421754402717,0.08565782455972826,0,SEG_A,0.45,-1,HistGradientBoosting
20469,,-1,-1,0.7505817673104838,0.2494182326895163,0,SEG_A,0.45,-1,HistGradientBoosting
20470,,-1,-1,0.9511013871481462,0.048898612851853845,0,SEG_A,0.45,-1,HistGradientBoosting
20471,,-1,-1,0.9240755083610908,0.0759244916389092,0,SEG_A,0.45,-1,HistGradientBoosting
20472,,-1,-1,0.9060219995480543,0.09397800045194565,0,SEG_A,0.45,-1,HistGradientBoosting
20473,,-1,-1,0.8297931375545655,0.17020686244543443,0,SEG_A,0.45,-1,HistGradientBoosting
20474,,-1,-1,0.9253148631525181,0.07468513684748185,0,SEG_A,0.45,-1,HistGradientBoosting
20475,,-1,-1,0.9300072179145744,0.0699927820854256,0,SEG_A,0.45,-1,HistGradientBoosting
20476,,-1,-1,0.9203275707303773,0.07967242926962269,0,SEG_A,0.45,-1,HistGradientBoosting
20477,,-1,-1,0.9079098752526922,0.09209012474730778,0,SEG_A,0.45,-1,HistGradientBoosting
20478,,-1,-1,0.932067492003307,0.06793250799669305,0,SEG_A,0.45,-1,HistGradientBoosting
20479,,-1,-1,0.9371854058357479,0.0628145941642521,0,SEG_A,0.45,-1,HistGradientBoosting
20480,,-1,-1,0.8745333869439815,0.12546661305601844,0,SEG_A,0.45,-1,HistGradientBoosting
20481,,-1,-1,0.8527989333837314,0.14720106661626867,0,SEG_A,0.45,-1,HistGradientBoosting
20482,,-1,-1,0.9292023967662932,0.07079760323370672,0,SEG_A,0.45,-1,HistGradientBoosting
20483,,-1,-1,0.9063185192006786,0.09368148079932133,0,SEG_A,0.45,-1,HistGradientBoosting
20484,,-1,-1,0.9024298789937308,0.0975701210062691,0,SEG_A,0.45,-1,HistGradientBoosting
20485,,-1,-1,0.9341415308896192,0.06585846911038083,0,SEG_A,0.45,-1,HistGradientBoosting
20486,,-1,-1,0.7315707347868348,0.2684292652131653,0,SEG_A,0.45,-1,HistGradientBoosting
20487,,-1,-1,0.9007674193725705,0.09923258062742944,0,SEG_A,0.45,-1,HistGradientBoosting
20488,,-1,-1,0.9313897663369103,0.06861023366308976,0,SEG_A,0.45,-1,HistGradientBoosting
20489,,-1,-1,0.9120787967471147,0.0879212032528853,0,SEG_A,0.45,-1,HistGradientBoosting
20490,,-1,-1,0.9369801821492751,0.06301981785072483,0,SEG_A,0.45,-1,HistGradientBoosting
20491,,-1,-1,0.93180572900453,0.06819427099547003,0,SEG_A,0.45,-1,HistGradientBoosting
20492,,-1,-1,0.6709969191787741,0.3290030808212258,0,SEG_A,0.45,-1,HistGradientBoosting
20493,,-1,-1,0.8854758826259643,0.11452411737403567,0,SEG_A,0.45,-1,HistGradientBoosting
20494,,-1,-1,0.911902376452044,0.08809762354795603,0,SEG_A,0.45,-1,HistGradientBoosting
20495,,-1,-1,0.9328158996342483,0.06718410036575174,0,SEG_A,0.45,-1,HistGradientBoosting
20496,,-1,-1,0.8858078591184811,0.11419214088151881,0,SEG_A,0.45,-1,HistGradientBoosting
20497,,-1,-1,0.8868311776179247,0.11316882238207525,0,SEG_A,0.45,-1,HistGradientBoosting
20498,,-1,-1,0.9188454931044615,0.0811545068955385,0,SEG_A,0.45,-1,HistGradientBoosting
20499,,-1,-1,0.9109483277850046,0.08905167221499541,0,SEG_A,0.45,-1,HistGradientBoosting
20500,,-1,-1,0.931342809482301,0.06865719051769899,0,SEG_A,0.45,-1,HistGradientBoosting
20501,,-1,-1,0.9108711507751646,0.08912884922483544,0,SEG_A,0.45,-1,HistGradientBoosting
20502,,-1,-1,0.8583175667893843,0.14168243321061566,0,SEG_A,0.45,-1,HistGradientBoosting
20503,,-1,-1,0.8793032146432047,0.12069678535679534,0,SEG_A,0.45,-1,HistGradientBoosting
20504,,-1,-1,0.898941279506359,0.10105872049364098,0,SEG_A,0.45,-1,HistGradientBoosting
20505,,-1,-1,0.9455917889680814,0.05440821103191864,0,SEG_A,0.45,-1,HistGradientBoosting
20506,,-1,-1,0.8930832069979369,0.10691679300206308,0,SEG_A,0.45,-1,HistGradientBoosting
20507,,-1,-1,0.848882248568166,0.1511177514318341,0,SEG_A,0.45,-1,HistGradientBoosting
20508,,-1,-1,0.8043447398881867,0.19565526011181328,0,SEG_A,0.45,-1,HistGradientBoosting
20509,,-1,-1,0.9141084947497574,0.08589150525024256,0,SEG_A,0.45,-1,HistGradientBoosting
20510,,-1,-1,0.9401822588477822,0.059817741152217864,0,SEG_A,0.45,-1,HistGradientBoosting
20511,,-1,-1,0.9089307062304107,0.09106929376958926,0,SEG_A,0.45,-1,HistGradientBoosting
20512,,-1,-1,0.9013096462100805,0.0986903537899195,0,SEG_A,0.45,-1,HistGradientBoosting
20513,,-1,-1,0.9417367396826101,0.058263260317389896,0,SEG_A,0.45,-1,HistGradientBoosting
20514,,-1,-1,0.9235562793578915,0.07644372064210843,0,SEG_A,0.45,-1,HistGradientBoosting
20515,,-1,-1,0.7448832367974414,0.25511676320255866,0,SEG_A,0.45,-1,HistGradientBoosting
20516,,-1,-1,0.9293103783236326,0.07068962167636737,0,SEG_A,0.45,-1,HistGradientBoosting
20518,,-1,-1,0.8377184031178865,0.16228159688211352,0,SEG_A,0.45,-1,HistGradientBoosting
20519,,-1,-1,0.9041100781792613,0.0958899218207387,0,SEG_A,0.45,-1,HistGradientBoosting
20520,,-1,-1,0.927486967110356,0.07251303288964396,0,SEG_A,0.45,-1,HistGradientBoosting
20521,,-1,-1,0.9327442756489625,0.06725572435103756,0,SEG_A,0.45,-1,HistGradientBoosting
20522,,-1,-1,0.9066293500069368,0.09337064999306319,0,SEG_A,0.45,-1,HistGradientBoosting
20523,,-1,-1,0.9505788326515351,0.04942116734846488,0,SEG_A,0.45,-1,HistGradientBoosting
20524,,-1,-1,0.9142567805258909,0.08574321947410915,0,SEG_A,0.45,-1,HistGradientBoosting
20525,,-1,-1,0.9030884903892668,0.09691150961073329,0,SEG_A,0.45,-1,HistGradientBoosting
20526,,-1,-1,0.9608016009650233,0.03919839903497663,0,SEG_A,0.45,-1,HistGradientBoosting
20527,,-1,-1,0.8831224040666847,0.11687759593331527,0,SEG_A,0.45,-1,HistGradientBoosting
20528,,-1,-1,0.9283645568246854,0.07163544317531453,0,SEG_A,0.45,-1,HistGradientBoosting
20529,,-1,-1,0.9363253666481075,0.06367463335189248,0,SEG_A,0.45,-1,HistGradientBoosting
20530,,-1,-1,0.935085557013193,0.06491444298680706,0,SEG_A,0.45,-1,HistGradientBoosting
20531,,-1,-1,0.9214295417991618,0.07857045820083819,0,SEG_A,0.45,-1,HistGradientBoosting
20532,,-1,-1,0.625514652948207,0.374485347051793,0,SEG_A,0.45,-1,HistGradientBoosting
20533,,-1,-1,0.9196352781848183,0.0803647218151817,0,SEG_A,0.45,-1,HistGradientBoosting
20535,,-1,-1,0.9563117117811405,0.043688288218859526,0,SEG_A,0.45,-1,HistGradientBoosting
20536,,-1,-1,0.9218102199364869,0.07818978006351304,0,SEG_A,0.45,-1,HistGradientBoosting
20537,,-1,-1,0.9160785244968336,0.08392147550316638,0,SEG_A,0.45,-1,HistGradientBoosting
20538,,-1,-1,0.786435664603492,0.21356433539650804,0,SEG_A,0.45,-1,HistGradientBoosting
20539,,-1,-1,0.6565130324341126,0.3434869675658873,0,SEG_A,0.45,-1,HistGradientBoosting
20540,,-1,-1,0.8737110980043118,0.12628890199568818,0,SEG_A,0.45,-1,HistGradientBoosting
20541,,-1,-1,0.9373919589168571,0.06260804108314286,0,SEG_A,0.45,-1,HistGradientBoosting
20542,,-1,-1,0.902437491610773,0.097562508389227,0,SEG_A,0.45,-1,HistGradientBoosting
20543,,-1,-1,0.8702634489738466,0.12973655102615347,0,SEG_A,0.45,-1,HistGradientBoosting
20544,,-1,-1,0.5899787603284616,0.41002123967153836,0,SEG_A,0.45,-1,HistGradientBoosting
20545,,-1,-1,0.022839301757242025,0.977160698242758,1,SEG_BC,0.45,-1,HistGradientBoosting
20546,,-1,-1,0.8334671379716743,0.16653286202832576,0,SEG_A,0.45,-1,HistGradientBoosting
20547,,-1,-1,0.9176981973681828,0.0823018026318172,0,SEG_A,0.45,-1,HistGradientBoosting
20548,,-1,-1,0.902451206077191,0.09754879392280902,0,SEG_A,0.45,-1,HistGradientBoosting
20549,,-1,-1,0.9165263411109619,0.08347365888903811,0,SEG_A,0.45,-1,HistGradientBoosting
20550,,-1,-1,0.9290819295286397,0.07091807047136033,0,SEG_A,0.45,-1,HistGradientBoosting
20551,,-1,-1,0.8814073522903165,0.11859264770968352,0,SEG_A,0.45,-1,HistGradientBoosting
20552,,-1,-1,0.8551332091885953,0.14486679081140474,0,SEG_A,0.45,-1,HistGradientBoosting
20553,,-1,-1,0.8942058880396474,0.10579411196035261,0,SEG_A,0.45,-1,HistGradientBoosting
20554,,-1,-1,0.8414971836438309,0.15850281635616917,0,SEG_A,0.45,-1,HistGradientBoosting
20555,,-1,-1,0.948956641013984,0.05104335898601603,0,SEG_A,0.45,-1,HistGradientBoosting
20556,,-1,-1,0.7422584014387834,0.25774159856121664,0,SEG_A,0.45,-1,HistGradientBoosting
20557,,-1,-1,0.9213022422350988,0.07869775776490118,0,SEG_A,0.45,-1,HistGradientBoosting
20558,,-1,-1,0.9284066582414495,0.07159334175855046,0,SEG_A,0.45,-1,HistGradientBoosting
20559,,-1,-1,0.9280511422776433,0.07194885772235673,0,SEG_A,0.45,-1,HistGradientBoosting
