NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,true_label,pred_label_encoded,pred_label,prob_SEG_A,prob_SEG_B,prob_SEG_C
15069,SEG_A,3,0,SEG_A,0,SEG_A,0.5664498,0.23551737,0.19803284
15079,SEG_A,3,0,SEG_A,0,SEG_A,0.7724089,0.13864005,0.08895106
15080,SEG_A,3,0,SEG_A,1,SEG_B,0.10511606,0.5349349,0.35994908
15104,SEG_A,3,0,SEG_A,0,SEG_A,0.7433049,0.1410889,0.11560611
15113,SEG_A,3,0,SEG_A,0,SEG_A,0.76741797,0.13814285,0.09443922
15118,SEG_A,3,0,SEG_A,0,SEG_A,0.64489114,0.17328292,0.18182592
15136,SEG_A,3,0,SEG_A,1,SEG_B,0.1896347,0.5815758,0.22878946
15141,SEG_A,3,0,SEG_A,0,SEG_A,0.64538264,0.19887422,0.15574312
15161,SEG_A,3,0,SEG_A,1,SEG_B,0.40749025,0.43171617,0.16079353
15168,SEG_A,3,0,SEG_A,0,SEG_A,0.7762337,0.13650754,0.08725885
15171,SEG_B,3,1,SEG_B,0,SEG_A,0.77175677,0.13895354,0.08928968
15173,SEG_A,3,0,SEG_A,0,SEG_A,0.7037004,0.1827165,0.11358305
15175,SEG_A,3,0,SEG_A,0,SEG_A,0.744494,0.1584291,0.09707688
15201,SEG_A,3,0,SEG_A,0,SEG_A,0.54896134,0.34625626,0.104782395
15212,SEG_A,3,0,SEG_A,0,SEG_A,0.7489614,0.1504228,0.10061578
15226,SEG_B,3,1,SEG_B,1,SEG_B,0.09099749,0.7503325,0.15867004
15232,SEG_B,3,1,SEG_B,0,SEG_A,0.5560767,0.21986423,0.22405906
15251,SEG_B,3,1,SEG_B,1,SEG_B,0.12574725,0.50841177,0.36584097
15259,SEG_C,3,2,SEG_C,2,SEG_C,0.29090732,0.251547,0.4575456
15260,SEG_B,3,1,SEG_B,1,SEG_B,0.16477346,0.48265848,0.35256806
15271,SEG_B,3,1,SEG_B,1,SEG_B,0.0989951,0.6112613,0.2897436
15273,SEG_A,3,0,SEG_A,0,SEG_A,0.7754428,0.14021969,0.08433759
15285,SEG_A,3,0,SEG_A,0,SEG_A,0.5995104,0.22689158,0.17359808
15288,SEG_A,3,0,SEG_A,0,SEG_A,0.5486743,0.24445073,0.206875
15309,SEG_A,3,0,SEG_A,0,SEG_A,0.77963245,0.13488172,0.08548585
15329,SEG_A,3,0,SEG_A,0,SEG_A,0.6287738,0.19729885,0.1739273
15362,SEG_A,3,0,SEG_A,2,SEG_C,0.34236747,0.29686886,0.3607637
15366,SEG_B,3,1,SEG_B,1,SEG_B,0.21795312,0.495288,0.28675884
15379,SEG_A,3,0,SEG_A,0,SEG_A,0.6454479,0.21398497,0.1405671
15382,SEG_A,3,0,SEG_A,2,SEG_C,0.22477192,0.37156838,0.40365973
15383,SEG_A,3,0,SEG_A,1,SEG_B,0.1460599,0.48600474,0.3679354
15389,SEG_A,3,0,SEG_A,0,SEG_A,0.499546,0.23017408,0.2702799
15395,SEG_B,3,1,SEG_B,1,SEG_B,0.2524134,0.6121552,0.13543141
15404,SEG_A,3,0,SEG_A,1,SEG_B,0.18421413,0.4707716,0.34501427
15446,SEG_B,3,1,SEG_B,1,SEG_B,0.11516319,0.5224328,0.36240402
15457,SEG_A,3,0,SEG_A,1,SEG_B,0.35917795,0.3715784,0.26924372
15458,SEG_B,3,1,SEG_B,1,SEG_B,0.2470595,0.41108227,0.34185827
15489,SEG_B,3,1,SEG_B,1,SEG_B,0.024328852,0.6914705,0.28420067
15505,SEG_B,3,1,SEG_B,1,SEG_B,0.25222102,0.40152335,0.34625563
15538,SEG_A,3,0,SEG_A,0,SEG_A,0.73122096,0.14265704,0.12612201
15539,SEG_A,3,0,SEG_A,0,SEG_A,0.7432096,0.14699888,0.10979153
15586,SEG_A,3,0,SEG_A,0,SEG_A,0.7058779,0.17710268,0.11701939
15587,SEG_B,3,1,SEG_B,1,SEG_B,0.017975925,0.75329,0.22873405
15601,SEG_A,3,0,SEG_A,0,SEG_A,0.77816457,0.13541031,0.086425155
15679,SEG_A,3,0,SEG_A,0,SEG_A,0.7318925,0.15417978,0.11392767
15783,SEG_A,3,0,SEG_A,1,SEG_B,0.103545025,0.69539547,0.20105948
15790,SEG_A,3,0,SEG_A,0,SEG_A,0.75730294,0.13584067,0.10685637
15849,SEG_B,3,1,SEG_B,1,SEG_B,0.06888143,0.53602225,0.3950963
15865,SEG_A,3,0,SEG_A,0,SEG_A,0.59292924,0.2066078,0.20046297
15949,SEG_B,3,1,SEG_B,0,SEG_A,0.4287309,0.37220865,0.19906043
15957,SEG_A,3,0,SEG_A,0,SEG_A,0.4603693,0.26070362,0.2789271
15990,SEG_C,3,2,SEG_C,2,SEG_C,0.21765094,0.2678344,0.5145147
16008,SEG_A,3,0,SEG_A,0,SEG_A,0.65292233,0.16411363,0.18296409
16032,SEG_A,3,0,SEG_A,2,SEG_C,0.21741322,0.3352985,0.44728833
16037,SEG_A,3,0,SEG_A,0,SEG_A,0.5894259,0.17229302,0.23828109
16045,SEG_A,3,0,SEG_A,1,SEG_B,0.064072475,0.66737396,0.2685536
16049,SEG_A,3,0,SEG_A,0,SEG_A,0.6590125,0.17860715,0.16238037
16100,SEG_B,3,1,SEG_B,1,SEG_B,0.030002123,0.7331218,0.23687601
16130,SEG_A,3,0,SEG_A,0,SEG_A,0.7771788,0.13298838,0.08983278
16146,SEG_A,3,0,SEG_A,0,SEG_A,0.7167978,0.16343573,0.11976645
16163,SEG_B,3,1,SEG_B,1,SEG_B,0.26362845,0.52969366,0.20667785
16183,SEG_A,3,0,SEG_A,0,SEG_A,0.65945387,0.18475634,0.15578976
16189,SEG_A,3,0,SEG_A,0,SEG_A,0.6446001,0.18450032,0.17089958
16200,SEG_A,3,0,SEG_A,0,SEG_A,0.6169464,0.186616,0.19643757
16212,SEG_A,3,0,SEG_A,2,SEG_C,0.058969527,0.45752713,0.4835034
16242,SEG_A,3,0,SEG_A,0,SEG_A,0.6479139,0.1875519,0.16453423
16243,SEG_A,3,0,SEG_A,0,SEG_A,0.6803769,0.19313885,0.12648429
16274,SEG_B,3,1,SEG_B,1,SEG_B,0.03387025,0.5895994,0.37653038
16277,SEG_B,3,1,SEG_B,0,SEG_A,0.4257187,0.24243493,0.33184633
16301,SEG_C,3,2,SEG_C,1,SEG_B,0.3435736,0.469175,0.1872514
16307,SEG_A,3,0,SEG_A,0,SEG_A,0.57860816,0.1920356,0.22935623
16309,SEG_B,3,1,SEG_B,1,SEG_B,0.1367555,0.4719672,0.39127728
16312,SEG_B,3,1,SEG_B,0,SEG_A,0.61287886,0.2421224,0.14499871
16313,SEG_B,3,1,SEG_B,0,SEG_A,0.4684652,0.29616845,0.23536637
16319,SEG_A,3,0,SEG_A,0,SEG_A,0.41561902,0.30768564,0.2766954
16320,SEG_B,3,1,SEG_B,2,SEG_C,0.2624161,0.3454883,0.39209563
16363,SEG_A,3,0,SEG_A,0,SEG_A,0.70663387,0.14927158,0.14409457
16378,SEG_B,3,1,SEG_B,1,SEG_B,0.13799973,0.58904415,0.27295616
16390,SEG_C,3,2,SEG_C,0,SEG_A,0.59754056,0.2057127,0.19674669
16393,SEG_A,3,0,SEG_A,0,SEG_A,0.54271406,0.23285621,0.22442974
16424,SEG_A,3,0,SEG_A,0,SEG_A,0.6769119,0.19127527,0.13181289
16443,SEG_A,3,0,SEG_A,0,SEG_A,0.72756314,0.14448899,0.1279479
16464,SEG_A,3,0,SEG_A,0,SEG_A,0.7790756,0.13478538,0.08613894
16480,SEG_A,3,0,SEG_A,0,SEG_A,0.69671774,0.20125237,0.10202989
16489,SEG_A,3,0,SEG_A,0,SEG_A,0.51808846,0.22627693,0.25563458
16503,SEG_A,3,0,SEG_A,1,SEG_B,0.026729606,0.68918175,0.28408864
16508,SEG_B,3,1,SEG_B,1,SEG_B,0.06619581,0.5195432,0.414261
16509,SEG_A,3,0,SEG_A,0,SEG_A,0.5695265,0.17494279,0.25553074
16520,SEG_A,3,0,SEG_A,0,SEG_A,0.66457576,0.2434292,0.09199506
16533,SEG_A,3,0,SEG_A,0,SEG_A,0.5800241,0.21638086,0.20359503
16577,SEG_B,3,1,SEG_B,0,SEG_A,0.3395515,0.3216319,0.33881655
16586,SEG_B,3,1,SEG_B,0,SEG_A,0.5443322,0.22413102,0.2315368
16598,SEG_A,3,0,SEG_A,0,SEG_A,0.7757955,0.13491313,0.08929139
16608,SEG_B,3,1,SEG_B,0,SEG_A,0.60302824,0.21780734,0.17916445
16641,SEG_B,3,1,SEG_B,1,SEG_B,0.27620223,0.5047351,0.21906267
16673,SEG_B,3,1,SEG_B,1,SEG_B,0.039245166,0.6239188,0.3368361
16689,SEG_A,3,0,SEG_A,0,SEG_A,0.57972544,0.17790626,0.24236828
16702,SEG_A,3,0,SEG_A,0,SEG_A,0.78514856,0.13583604,0.07901543
16713,SEG_A,3,0,SEG_A,0,SEG_A,0.7314532,0.18530975,0.08323704
16714,SEG_A,3,0,SEG_A,0,SEG_A,0.7858986,0.12752111,0.08658026
16719,SEG_A,3,0,SEG_A,1,SEG_B,0.19063853,0.63533044,0.17403099
16766,SEG_B,3,1,SEG_B,1,SEG_B,0.40809172,0.48706442,0.10484383
16770,SEG_B,3,1,SEG_B,1,SEG_B,0.38657105,0.46865425,0.14477468
16791,SEG_A,3,0,SEG_A,0,SEG_A,0.67498636,0.16651359,0.15850006
16792,SEG_A,3,0,SEG_A,0,SEG_A,0.78370017,0.13558546,0.08071443
16796,SEG_A,3,0,SEG_A,0,SEG_A,0.70068043,0.14619967,0.1531199
16837,SEG_A,3,0,SEG_A,0,SEG_A,0.62430197,0.19403705,0.18166097
16866,SEG_A,3,0,SEG_A,0,SEG_A,0.61886895,0.1846975,0.1964335
16889,SEG_A,3,0,SEG_A,0,SEG_A,0.8001175,0.13932306,0.060559403
16892,SEG_A,3,0,SEG_A,0,SEG_A,0.7141608,0.16426502,0.12157417
16898,SEG_A,3,0,SEG_A,0,SEG_A,0.76369536,0.14018184,0.0961228
16903,SEG_A,3,0,SEG_A,0,SEG_A,0.76911384,0.13358648,0.09729963
16906,SEG_A,3,0,SEG_A,0,SEG_A,0.67046136,0.18996918,0.13956943
16930,SEG_A,3,0,SEG_A,0,SEG_A,0.7201178,0.17618786,0.103694305
16965,SEG_A,3,0,SEG_A,0,SEG_A,0.411348,0.37926194,0.20939003
16972,SEG_A,3,0,SEG_A,0,SEG_A,0.6671083,0.19018306,0.1427086
16996,SEG_A,3,0,SEG_A,0,SEG_A,0.75475043,0.15972976,0.08551984
17007,SEG_A,3,0,SEG_A,0,SEG_A,0.7762436,0.1392717,0.08448462
17047,SEG_B,3,1,SEG_B,1,SEG_B,0.27837598,0.5045778,0.2170462
17068,SEG_B,3,1,SEG_B,1,SEG_B,0.01922921,0.55093193,0.42983884
17087,SEG_A,3,0,SEG_A,0,SEG_A,0.5915722,0.22046122,0.18796651
17119,SEG_A,3,0,SEG_A,0,SEG_A,0.77910715,0.13479084,0.086102016
17180,SEG_B,3,1,SEG_B,1,SEG_B,0.26510474,0.44727343,0.28762177
17208,SEG_B,3,1,SEG_B,0,SEG_A,0.38185006,0.31855345,0.2995965
17213,SEG_B,3,1,SEG_B,0,SEG_A,0.46995792,0.36350915,0.166533
17222,SEG_B,3,1,SEG_B,0,SEG_A,0.6435425,0.2522041,0.104253344
17227,SEG_A,3,0,SEG_A,0,SEG_A,0.6895685,0.1624284,0.14800307
17231,SEG_A,3,0,SEG_A,0,SEG_A,0.6213213,0.17823829,0.20044036
17248,SEG_A,3,0,SEG_A,0,SEG_A,0.7012939,0.16128227,0.13742386
17284,SEG_B,3,1,SEG_B,0,SEG_A,0.7660747,0.1428049,0.09112036
17299,SEG_A,3,0,SEG_A,0,SEG_A,0.76989746,0.14582212,0.084280394
17338,SEG_B,3,1,SEG_B,1,SEG_B,0.027899599,0.7256732,0.24642718
17339,SEG_A,3,0,SEG_A,0,SEG_A,0.7648735,0.1403981,0.09472834
17365,SEG_B,3,1,SEG_B,0,SEG_A,0.7963758,0.13777843,0.06584576
17384,SEG_A,3,0,SEG_A,0,SEG_A,0.67496836,0.16449091,0.16054074
17413,SEG_A,3,0,SEG_A,0,SEG_A,0.44540238,0.40231907,0.15227854
17419,SEG_B,3,1,SEG_B,2,SEG_C,0.28664646,0.35663366,0.3567199
17430,SEG_B,3,1,SEG_B,0,SEG_A,0.48358953,0.22881913,0.28759137
17435,SEG_A,3,0,SEG_A,0,SEG_A,0.6848833,0.16587523,0.14924152
17441,SEG_A,3,0,SEG_A,0,SEG_A,0.62641406,0.19013004,0.18345593
17473,SEG_A,3,0,SEG_A,0,SEG_A,0.60099846,0.22094357,0.17805798
17479,SEG_A,3,0,SEG_A,2,SEG_C,0.24213997,0.35916254,0.39869753
17493,SEG_B,3,1,SEG_B,1,SEG_B,0.17192268,0.5662562,0.26182106
17511,SEG_A,3,0,SEG_A,0,SEG_A,0.5431818,0.19511743,0.26170078
17514,SEG_A,3,0,SEG_A,0,SEG_A,0.4342193,0.31312746,0.25265327
17523,SEG_A,3,0,SEG_A,0,SEG_A,0.49008474,0.33766663,0.1722486
17554,SEG_A,3,0,SEG_A,0,SEG_A,0.70173365,0.15960708,0.13865927
17579,SEG_A,3,0,SEG_A,0,SEG_A,0.5021482,0.29423118,0.2036206
17587,SEG_A,3,0,SEG_A,0,SEG_A,0.684771,0.16352844,0.15170054
17599,SEG_A,3,0,SEG_A,0,SEG_A,0.6263992,0.17418766,0.19941315
17618,SEG_A,3,0,SEG_A,0,SEG_A,0.61858404,0.17623386,0.20518214
17659,SEG_A,3,0,SEG_A,2,SEG_C,0.15284044,0.36025533,0.48690423
17669,SEG_B,3,1,SEG_B,0,SEG_A,0.46143878,0.37587965,0.16268156
17759,SEG_A,3,0,SEG_A,0,SEG_A,0.73885643,0.15674092,0.10440267
17817,SEG_A,3,0,SEG_A,0,SEG_A,0.7473409,0.15171091,0.10094815
17830,SEG_A,3,0,SEG_A,1,SEG_B,0.18326947,0.56918883,0.24754174
17839,SEG_A,3,0,SEG_A,1,SEG_B,0.22569177,0.5020559,0.27225238
17868,SEG_A,3,0,SEG_A,0,SEG_A,0.73105407,0.16457656,0.10436938
17935,SEG_B,3,1,SEG_B,1,SEG_B,0.039335586,0.5519442,0.40872023
17950,SEG_B,3,1,SEG_B,1,SEG_B,0.09318878,0.6342037,0.27260754
17963,SEG_A,3,0,SEG_A,0,SEG_A,0.59098095,0.21352728,0.19549182
17964,SEG_A,3,0,SEG_A,0,SEG_A,0.7750185,0.12958787,0.09539365
18011,SEG_B,3,1,SEG_B,0,SEG_A,0.75691146,0.1366246,0.10646398
18042,SEG_A,3,0,SEG_A,0,SEG_A,0.7561059,0.1730427,0.07085134
18092,SEG_A,3,0,SEG_A,0,SEG_A,0.6053634,0.19678952,0.1978471
18124,SEG_A,3,0,SEG_A,0,SEG_A,0.6274239,0.21718612,0.15539005
18149,SEG_A,3,0,SEG_A,1,SEG_B,0.32974055,0.47358268,0.19667675
18181,SEG_A,3,0,SEG_A,0,SEG_A,0.7775041,0.13697563,0.08552035
18185,SEG_C,3,2,SEG_C,2,SEG_C,0.080715254,0.41159582,0.50768894
18194,SEG_B,3,1,SEG_B,0,SEG_A,0.6281933,0.27562144,0.09618524
18196,SEG_A,3,0,SEG_A,0,SEG_A,0.6858888,0.19157152,0.122539684
18260,SEG_B,3,1,SEG_B,1,SEG_B,0.37383783,0.50552034,0.120641835
18286,SEG_B,3,1,SEG_B,1,SEG_B,0.04609209,0.6729156,0.28099236
18290,SEG_B,3,1,SEG_B,1,SEG_B,0.024154384,0.49873945,0.47710618
18310,SEG_A,3,0,SEG_A,0,SEG_A,0.53010577,0.20103619,0.26885808
18330,SEG_C,3,2,SEG_C,2,SEG_C,0.09162326,0.41084638,0.49753037
18336,SEG_B,3,1,SEG_B,0,SEG_A,0.7412195,0.1698507,0.08892976
18383,SEG_A,3,0,SEG_A,0,SEG_A,0.6525211,0.18575118,0.16172776
18405,SEG_B,3,1,SEG_B,0,SEG_A,0.6060122,0.32352933,0.07045847
18407,SEG_B,3,1,SEG_B,1,SEG_B,0.25190124,0.5670963,0.18100245
18411,SEG_A,3,0,SEG_A,0,SEG_A,0.72614783,0.15733081,0.11652139
18412,SEG_A,3,0,SEG_A,1,SEG_B,0.33385143,0.37960115,0.28654742
18452,SEG_B,3,1,SEG_B,1,SEG_B,0.026749123,0.58350927,0.3897416
18481,SEG_B,3,1,SEG_B,1,SEG_B,0.03995232,0.6126346,0.34741306
18490,SEG_A,3,0,SEG_A,0,SEG_A,0.74531496,0.14535747,0.1093276
18505,SEG_A,3,0,SEG_A,0,SEG_A,0.7818764,0.13679963,0.08132399
18543,SEG_A,3,0,SEG_A,0,SEG_A,0.7000095,0.15091532,0.14907517
18656,SEG_B,3,1,SEG_B,1,SEG_B,0.062426813,0.5573598,0.3802134
18678,SEG_A,3,0,SEG_A,0,SEG_A,0.7698951,0.14671946,0.083385505
18736,SEG_A,3,0,SEG_A,2,SEG_C,0.31918472,0.26627532,0.4145399
18826,SEG_A,3,0,SEG_A,0,SEG_A,0.47867802,0.21910264,0.3022194
18833,SEG_A,3,0,SEG_A,0,SEG_A,0.7206736,0.14339349,0.13593283
18978,SEG_A,3,0,SEG_A,0,SEG_A,0.4453586,0.34596112,0.20868027
19018,SEG_A,3,0,SEG_A,0,SEG_A,0.4993696,0.21689503,0.28373545
19036,SEG_A,3,0,SEG_A,0,SEG_A,0.4180484,0.31421074,0.26774082
19037,SEG_A,3,0,SEG_A,0,SEG_A,0.5934722,0.19416311,0.21236472
19087,SEG_A,3,0,SEG_A,0,SEG_A,0.7054236,0.16292909,0.13164732
19106,SEG_A,3,0,SEG_A,1,SEG_B,0.36531463,0.38672227,0.2479631
19127,SEG_A,3,0,SEG_A,0,SEG_A,0.71652883,0.18501149,0.09845967
19168,SEG_A,3,0,SEG_A,1,SEG_B,0.2505604,0.37927103,0.37016857
19283,SEG_A,3,0,SEG_A,1,SEG_B,0.17243381,0.6338318,0.19373438
19310,SEG_B,3,1,SEG_B,1,SEG_B,0.32164243,0.4896427,0.18871483
19348,SEG_B,3,1,SEG_B,1,SEG_B,0.20581886,0.5722745,0.22190663
19355,SEG_A,3,0,SEG_A,0,SEG_A,0.72416615,0.13641737,0.13941647
19365,SEG_C,3,2,SEG_C,1,SEG_B,0.039270237,0.6448216,0.3159082
19455,SEG_B,3,1,SEG_B,0,SEG_A,0.48825395,0.26263767,0.24910842
19657,SEG_A,3,0,SEG_A,0,SEG_A,0.7208059,0.14317289,0.13602124
19697,SEG_C,3,2,SEG_C,0,SEG_A,0.48376143,0.2284923,0.28774622
19739,SEG_A,3,0,SEG_A,0,SEG_A,0.7731529,0.13179533,0.09505184
19822,SEG_A,3,0,SEG_A,0,SEG_A,0.66352224,0.19555165,0.14092605
19846,SEG_A,3,0,SEG_A,0,SEG_A,0.48280215,0.22253837,0.29465947
19870,SEG_A,3,0,SEG_A,0,SEG_A,0.42820916,0.3823724,0.18941842
19933,SEG_A,3,0,SEG_A,0,SEG_A,0.7049504,0.16655101,0.12849855
20193,SEG_A,3,0,SEG_A,0,SEG_A,0.7654202,0.13478848,0.09979135
